query_id,document_id,rating
318,10213029,3
318,10213077,3
318,10212981,3
318,10212885,3
318,10212937,3
318,10212967,3
318,10212949,3
318,10213185,3
318,10244203,3
318,10259963,0
318,10203221,3
318,10056613,0
318,10239617,0
318,10001209,3
318,10071081,0
318,10239615,0
318,10248365,0
318,10248603,0
318,10248503,0
318,10248237,0
318,10248569,0
318,10248659,0
318,10248297,1
318,10248723,1
318,10258387,0
318,10248215,1
318,10248523,1
318,10101425,1
318,10212867,3
318,10248573,1
318,10248479,1
318,10248671,1
321,10035405,0
321,10186693,1
321,10073679,0
321,10073685,0
321,10035383,0
321,10073625,0
321,10073681,0
321,10073645,0
321,10073661,0
321,10073677,0
321,10073641,0
321,10073649,0
321,10190999,0
321,10073635,0
321,10190997,0
321,10035427,0
321,10035419,0
321,10231031,0
321,10073659,0
321,10073639,0
321,10051481,0
321,10051479,0
321,10017449,0
321,10017445,0
321,10017417,0
321,10017441,0
321,10017459,0
321,10017443,0
321,10017409,0
321,10017427,0
321,10017451,0
321,10017421,0
321,10017457,0
321,10017453,0
321,10017433,0
321,10017437,0
321,10017461,0
321,10097195,1
321,10159501,1
321,10017455,0
324,10207433,3
324,10040633,0
324,10207603,2
324,10111417,1
324,10198055,0
324,10014939,0
324,10207301,3
324,10265419,3
324,10051241,2
324,10111401,1
324,10111407,0
324,10027171,0
324,10111409,0
324,10246639,1
324,10027167,0
324,10003729,1
324,10207309,2
324,10075453,0
324,10003723,1
324,10235653,3
324,1001050,0
324,10263103,2
324,10031035,0
324,10051111,1
324,10206989,2
324,10111393,1
324,10111405,1
324,10111397,1
324,10234505,2
324,10111395,1
325,10232001,0
325,10231905,0
325,10232003,0
325,10231919,0
325,10201927,1
325,10231901,0
325,10231917,0
325,10232009,0
325,10231913,0
325,10013349,2
325,10013371,2
325,10013303,2
325,10013305,2
325,10232011,1
325,10231903,1
325,10184337,1
325,10013377,2
325,10213067,0
325,10213035,0
325,10213005,0
325,10212867,0
325,10196897,0
325,10193689,0
325,10196893,0
325,10197225,0
325,10197221,0
325,10166937,0
325,10181381,0
325,10145677,0
325,10145685,0
325,10052497,0
325,10051919,1
325,10052385,0
325,10052645,0
325,10052641,0
325,10052349,0
325,10052505,1
325,10181849,0
325,10181929,0
325,10181823,0
326,10237911,0
326,10201927,0
326,10193723,0
326,10237915,0
326,1011624,0
326,10231905,0
326,10039923,0
326,10241719,0
326,1010510,0
326,10089513,0
326,1010508,0
326,10020061,0
326,10062851,0
326,10244671,1
326,10233161,0
326,10233189,0
326,10238617,0
326,10251279,0
326,10231919,0
326,10178285,0
326,10166937,0
326,10244371,1
326,10181849,0
326,10181929,0
326,10181823,0
326,10181873,0
326,10181885,0
326,10181783,0
326,10181867,0
326,10181943,0
326,10181895,0
326,10181847,0
326,10021521,0
326,10255817,0
326,10181759,0
326,10267989,0
326,10181933,0
326,10181821,0
326,10267895,0
326,10255879,0
328,10206159,0
328,10206351,0
328,10027195,0
328,10216685,0
328,10172167,0
328,10051369,0
328,10072629,0
328,10051355,0
328,10027183,0
328,10191595,0
328,10051351,0
328,10084341,0
328,10051347,0
328,10134187,0
328,10051367,0
328,10039923,0
328,10206083,0
328,10051345,0
328,10027197,0
328,10274099,0
328,10217013,0
328,10217007,0
328,10217009,0
328,10217011,0
328,10161959,0
328,10161969,0
328,10161929,0
328,10161985,0
328,10263313,0
337,10040099,1
337,10014801,3
337,10038769,1
337,10038765,1
337,10111417,0
337,10085039,2
337,10161989,3
337,10014845,2
337,10111401,0
337,10012853,0
337,10111407,0
337,10111395,0
337,10198191,2
337,10135497,3
337,1000746,1
337,10027171,0
337,10198073,1
337,10135499,3
337,10014939,2
337,10145447,2
337,10019563,0
337,1001050,1
337,10186807,2
337,10168427,0
337,10186821,2
337,10256733,0
337,10261449,0
337,10256711,0
337,10256737,0
337,10256739,0
337,10256703,0
337,10256677,0
337,10256671,0
337,10139009,2
337,10251081,2
337,10051111,0
337,10256689,0
337,10111397,0
337,10111393,0
337,10111405,0
338,10000805,0
338,10000775,0
338,10129433,0
338,10000751,0
338,10000801,0
338,10000753,0
338,10000777,0
338,10193867,0
338,10000717,0
338,10233269,0
338,10000813,0
338,10000657,0
338,10188253,0
338,10206031,0
338,1026716,0
338,10000725,0
338,1027022,0
338,10101727,0
338,10000811,0
338,10089387,0
338,10137151,0
338,10041847,0
338,10041823,0
338,10041877,0
338,10041873,0
338,10041879,0
338,10041841,0
338,10041835,0
338,10041839,0
338,10041821,0
338,10041871,0
338,10181929,0
338,10234075,0
338,10234247,0
338,10233861,0
338,10253275,0
338,10253201,0
338,10231059,0
338,10231045,0
338,10248101,0
339,10198073,0
339,10040099,1
339,10161863,0
339,10014817,0
339,10180939,1
339,10014845,1
339,10206417,2
339,10180391,1
339,10274867,0
339,10274891,0
339,10145463,2
339,10180441,0
339,10180987,0
339,10145467,2
339,10274899,2
339,10014759,3
339,10106603,1
339,10161853,2
339,10180477,1
339,10251581,0
339,1001050,0
339,10051111,0
339,10111397,0
339,10111393,0
339,10111405,0
339,10027167,0
339,10027171,0
339,10234505,0
339,10111407,0
339,10111417,0
339,10111395,0
339,10111401,0
339,10111409,0
339,10207639,0
339,10207637,0
339,10179289,0
339,10179321,0
339,10096435,0
339,10207335,0
339,10234525,0
341,10198195,0
341,10012695,0
341,10198067,0
341,10089315,0
341,10115333,0
341,10115249,0
341,10115317,0
341,10115313,0
341,10115295,0
341,10115211,0
341,10115327,0
341,10115289,0
341,10115265,0
341,10089313,0
341,10129433,0
341,10196265,0
341,10000805,0
341,10040091,0
341,10017495,0
341,10115233,0
341,10027169,0
341,10092065,0
341,10012737,0
341,10101363,0
341,10075357,0
341,10025687,0
341,10101379,0
341,10135509,0
341,10202421,0
341,10025691,0
341,10025681,0
341,10025697,0
341,10025625,0
341,10025693,0
341,10214869,0
341,10214859,0
341,10098765,0
342,10018881,3
342,10018913,3
342,10018879,3
342,10018917,3
342,10018865,3
342,10018921,3
342,10018893,3
342,10018861,3
342,10018897,3
342,10018869,3
342,10018889,3
342,10018905,3
342,10018923,3
342,10018907,3
342,10018887,3
342,10018911,3
342,10018919,3
342,10018863,3
342,10018883,3
342,10018885,3
342,10018903,3
342,10018871,3
342,10018915,3
342,10018867,3
352,10037001,1
352,10029687,2
352,10033165,1
352,10080177,0
352,10080183,0
352,10080187,0
352,10117233,0
352,10119531,1
352,10006055,1
352,10117201,1
352,10111007,0
352,10029835,0
352,10129623,1
352,10119103,1
352,10159407,1
352,10129617,1
352,10186993,1
352,10223295,0
352,10266841,0
352,10001377,0
352,10248557,1
352,10248355,1
352,10247313,0
352,10108333,1
352,10001425,1
352,10137145,1
352,10137101,1
352,10243967,1
352,10137127,1
352,10092025,1
352,10242953,0
352,10064639,0
352,10071081,0
352,10137319,0
352,10137043,0
352,10242895,0
352,10182143,0
352,10243989,0
352,10243983,0
353,10074559,3
353,10088949,3
353,10181097,3
353,10179817,3
353,10246229,3
353,10177951,3
353,10234361,3
353,10185807,3
353,10088931,3
353,10234403,3
353,10234441,3
353,10184821,3
353,10245997,3
353,10108697,2
353,10101643,2
353,10088907,3
353,10063643,2
353,10233193,0
353,10128997,2
353,10029119,3
353,10144505,3
353,10234385,3
353,10234397,3
353,10261673,3
353,10181391,2
353,10246037,3
353,10208701,3
353,10028971,0
353,10029001,0
353,10028989,0
353,10028949,1
353,10028997,1
353,10182259,1
353,10007717,1
353,10181073,1
353,10180395,0
353,10208659,3
353,10131665,3
353,10234329,1
356,10014659,0
356,10014683,0
356,10203339,0
356,10244371,0
356,1010508,0
356,1010510,0
356,10238981,0
356,10213157,0
356,10213135,0
356,10233307,0
356,10244671,1
356,10213023,0
356,10213051,0
356,10212913,0
356,10163805,0
356,10163811,0
356,10193723,0
356,10121825,0
356,1015996,0
356,10145065,1
356,10166937,0
356,10181849,0
356,10181929,0
356,10181823,0
356,10181873,0
356,10181885,0
356,10181783,0
356,10181867,0
356,10181943,0
356,10181895,0
356,10181847,0
356,10021521,0
356,10255817,0
356,10181759,0
356,10267989,0
356,10181933,0
356,10181821,0
356,10267895,0
356,10255879,0
360,10144865,3
360,10131621,3
360,10226589,3
360,10131743,3
360,10131715,3
360,10131617,3
360,10226675,3
360,10063643,3
360,10131739,3
360,10131693,3
360,10226395,3
360,10108697,0
360,10174691,3
360,10131735,3
360,10234427,3
360,10108691,0
360,10226457,3
360,10063703,3
360,10226503,3
360,10246001,0
360,10180395,0
360,10144505,3
360,10234385,0
360,10234397,3
360,10261673,3
360,10181391,0
360,10246037,0
360,10208701,0
360,10012517,0
360,10159305,0
360,10014831,0
360,10012555,0
360,10234491,0
360,10208659,1
360,10028997,0
360,10021167,0
360,10157881,0
360,10166627,0
360,10207163,0
360,10234329,0
364,10003839,1
364,10003855,1
364,10003843,1
364,10003833,1
364,10003831,1
364,10003837,1
364,10003827,1
364,10003805,1
364,10003821,1
364,10003797,1
364,10003841,1
364,10003801,1
364,10003829,1
364,10003849,1
364,10003815,1
364,10003813,1
364,10003811,1
364,10003803,1
364,10003799,1
364,10003809,1
364,10132125,0
364,10132123,0
364,10132133,0
364,10098657,0
364,10132139,0
364,10174335,0
364,10098655,0
364,10098647,0
364,10239619,0
364,10098651,0
364,10040391,0
364,10040389,0
364,10132131,0
364,10132135,0
364,10098661,0
364,10146213,1
364,10146231,1
364,10003819,1
364,10003845,1
364,10003807,1
366,10040099,2
366,10180433,2
366,10014825,0
366,10180391,2
366,10021359,2
366,10180373,2
366,10180441,2
366,10145463,1
366,10021345,2
366,10139555,0
366,10014815,0
366,10198073,1
366,10180397,2
366,10166625,0
366,10048545,2
366,10039935,2
366,10021281,2
366,10021271,2
366,10084985,1
366,10274899,0
366,1001050,0
366,10051111,0
366,10111405,0
366,10111397,0
366,10111393,0
366,10027167,0
366,10027171,0
366,10234505,0
366,10111401,0
366,10111407,0
366,10111417,0
366,10111395,0
366,10111409,0
366,10207639,0
366,10207637,0
366,10179321,0
366,10179289,0
366,10096435,0
366,10207335,0
366,10234525,0
370,10198195,0
370,10201927,1
370,10213181,1
370,10213013,1
370,10213005,1
370,10213021,1
370,10213159,1
370,10212901,1
370,10006087,0
370,10212977,1
370,10212997,0
370,10014817,0
370,10213051,0
370,10198067,0
370,10213035,0
370,10213387,0
370,10213067,0
370,10212919,0
370,1011624,0
370,10231905,0
370,10212867,0
370,10196897,0
370,10193689,0
370,10196893,0
370,10197225,0
370,10197221,0
370,10166937,0
370,10181381,0
370,10145677,0
370,10145685,0
370,10052497,0
370,10051919,0
370,10052385,0
370,10052645,0
370,10052641,0
370,10052349,0
370,10052505,0
370,10181849,0
370,10181929,0
370,10181823,0
380,1017837,2
380,10173305,1
380,10258857,1
380,10250387,3
380,10258861,1
380,10258873,1
380,10134379,3
380,10173297,1
380,10134347,3
380,10134397,3
380,10250081,3
380,10014683,1
380,10258853,2
380,10143649,3
380,10134393,3
380,10258877,2
380,10014665,0
380,10014659,1
380,1022503,0
380,10202133,2
380,10258865,1
380,10258859,1
380,10202127,1
380,10250433,2
380,10202121,1
380,10134377,3
391,10014815,3
391,10180441,3
391,10198073,1
391,10014825,3
391,10180391,3
391,10180397,3
391,10180477,3
391,10014783,3
391,10014785,3
391,10014817,1
391,10198199,0
391,10161919,3
391,10161953,3
391,10274867,0
391,10274891,0
391,10085025,2
391,10180373,1
391,10085039,2
391,10274899,1
391,10073929,0
391,10180431,3
391,1001050,0
391,10125241,3
391,10014761,3
391,10051111,0
391,10111397,0
391,10111393,0
391,10111405,0
391,10027167,0
391,10027171,0
391,10234505,0
391,10111407,0
391,10111417,0
391,10111395,0
391,10111401,0
391,10111409,0
391,10207639,0
400,10231919,0
400,10212883,1
400,10201927,1
400,10231905,0
400,10212967,1
400,10196897,1
400,10213115,1
400,10212879,1
400,10193723,0
400,10212937,1
400,10212985,0
400,10213183,0
400,10213119,0
400,10213069,0
400,10158051,1
400,10213067,0
400,10212971,0
400,10212861,0
400,10213155,0
400,10213135,0
400,10212867,0
400,10193689,0
400,10196893,0
400,10197225,0
400,10197221,0
400,10166937,0
400,10181381,0
400,10145677,0
400,10145685,0
400,10052497,0
400,10051919,0
400,10052385,0
400,10052645,0
400,10052641,0
400,10052349,0
400,10052505,0
400,10181849,0
400,10181929,0
400,10181823,0
405,10006057,0
405,10029161,0
405,10224375,0
405,10063531,0
405,10000805,0
405,10000775,0
405,10006017,0
405,10233391,0
405,10206031,0
405,10000725,0
405,10205805,0
405,10233269,0
405,10205733,0
405,10193739,1
405,10233307,0
405,10000777,0
405,10006041,1
405,10006049,1
405,10089205,1
405,10006087,1
405,10137151,1
405,10041847,0
405,10041823,0
405,10041873,0
405,10041879,0
405,10041841,0
405,10041835,0
405,10041839,0
405,10041821,0
405,10041871,0
405,10041877,0
405,10181929,0
405,10006019,1
405,10063505,1
405,10145003,0
405,10234075,0
411,10274051,0
411,10003413,0
411,10262003,0
411,10190653,1
411,10051537,0
411,10199945,0
411,10217313,0
411,10054519,0
411,10019593,0
411,1012779,0
411,10051283,0
411,10237779,0
411,10207069,0
411,10182343,0
411,10193967,0
411,10261847,0
411,10237777,0
411,10237785,0
411,10051241,0
411,10273997,0
411,1001050,0
411,10186821,0
411,10014775,1
411,10014933,0
411,10182205,0
411,10014943,0
411,10198091,0
411,10198209,0
411,10182251,0
411,10198061,0
411,10198095,0
411,10182223,0
411,10051111,0
411,10111393,0
411,10111397,0
415,10201927,0
415,10231919,0
415,10231905,0
415,10213315,0
415,10193723,0
415,10213271,0
415,10232001,0
415,10231901,0
415,10213115,0
415,10188253,0
415,10231917,0
415,10231969,0
415,10137813,0
415,10239187,0
415,10213259,0
415,10212883,0
415,10213303,0
415,10213293,0
415,10134797,0
415,10213233,0
415,10212867,0
415,10196897,0
415,10193689,0
415,10196893,0
415,10197225,0
415,10197221,0
415,10166937,0
415,10181381,0
415,10145677,0
415,10145685,0
415,10052497,0
415,10051919,0
415,10052385,0
415,10052645,0
415,10052641,0
415,10052349,0
415,10052505,0
415,10181849,0
415,10181929,0
415,10181823,0
418,10207433,0
418,10236797,0
418,10098867,0
418,10135509,1
418,10205797,0
418,10235645,0
418,10012737,0
418,10236803,0
418,10040633,0
418,10137607,1
418,10021553,1
418,10012713,0
418,10206159,0
418,10247879,0
418,10235651,0
418,10206005,0
418,10235641,0
418,10236589,0
418,10233155,1
418,10107021,0
418,10217013,0
418,10217007,0
418,10217009,0
418,10217011,0
418,10161959,1
418,10161969,1
418,10161929,1
418,10161985,1
418,10263313,0
423,10244149,0
423,10193621,0
423,10193605,0
423,10203229,0
423,10203233,0
423,10237911,0
423,10137263,0
423,10201927,0
423,10014817,0
423,1010510,0
423,1010508,0
423,10053763,0
423,10089353,0
423,10056103,0
423,10089437,0
423,10089411,0
423,10089407,0
423,10053729,0
423,10089439,0
423,10089323,0
423,10166937,0
423,10145021,1
423,10244371,1
423,10254057,0
423,10181873,0
423,10181885,0
423,10181849,0
423,10181929,0
423,10181823,0
423,10181783,0
423,10181867,0
423,10181943,0
423,10181895,0
423,10181847,0
426,10111417,0
426,10111401,0
426,10111407,0
426,10111409,0
426,1001050,0
426,10106775,0
426,10198195,1
426,10003161,0
426,10027171,0
426,10111395,0
426,10206725,0
426,10233269,0
426,10247039,0
426,10198067,1
426,10182343,0
426,10206035,0
426,10256015,0
426,10274069,0
426,10027281,0
426,10256827,0
426,10111397,0
426,10111393,0
426,10111405,0
426,10027167,0
426,10179289,0
426,10179321,0
426,10179351,0
426,10179337,0
426,10027169,0
426,10051111,0
426,10096285,0
426,10203287,0
426,10203305,0
426,10096435,0
452,10201927,0
452,10213315,0
452,10193723,0
452,10232001,0
452,10237911,0
452,10213271,0
452,10213017,0
452,10213067,0
452,10231969,0
452,10196897,0
452,10197221,1
452,10212917,0
452,10247475,0
452,10213303,0
452,10197225,1
452,10241719,0
452,10231905,0
452,10231941,0
452,10213223,0
452,10231919,0
452,10212867,0
452,10193689,0
452,10196893,0
452,10166937,0
452,10181381,0
452,10253031,0
452,10145677,0
452,10145685,0
452,10052497,0
452,10051919,0
452,10052385,0
452,10052645,0
452,10052641,0
452,10052349,0
452,10052505,0
452,10181849,0
452,10181929,0
453,10039923,0
453,10193867,0
453,10233269,0
453,1011624,0
453,10233287,0
453,10053779,0
453,10014659,0
453,10202409,0
453,10053763,0
453,10244343,1
453,10244579,0
453,10201927,0
453,10136047,0
453,10224375,0
453,10051441,0
453,10237911,0
453,10156415,0
453,10244671,0
453,10244371,0
453,10274099,0
453,10166937,0
453,10181849,0
453,10181929,0
453,10181823,0
453,10181873,0
453,10181885,0
453,10181783,0
453,10181867,0
453,10181943,0
453,10181895,0
453,10181847,0
453,10021521,0
453,10255817,0
453,10181759,0
453,10267989,0
453,10181933,0
453,10181821,0
453,10267895,0
453,10255879,0
462,10003833,0
462,10003855,0
462,10003839,0
462,10003843,0
462,10003849,0
462,10003829,0
462,10003837,0
462,10003819,0
462,10003845,0
462,10003847,0
462,10003807,0
462,10003823,0
462,10003821,0
462,10003805,0
462,10003797,0
462,10003841,0
462,10003831,0
462,10263311,1
462,10003815,0
462,10003813,0
462,10132125,0
462,10132123,0
462,10098655,0
462,10098657,0
462,10132133,0
462,10132139,0
462,10174335,0
462,10098647,0
462,10098651,0
462,10239619,0
462,10040391,0
462,10040389,0
462,10098661,0
462,10132131,0
462,10132135,0
462,10017347,0
462,10017397,0
462,10017405,0
462,10017369,0
462,10017391,0
465,10108709,2
465,10110931,2
465,10111383,1
465,10111387,1
465,10029381,3
465,10111365,1
465,10029307,3
465,10208773,2
465,10029101,3
465,10223295,1
465,10208655,1
465,10111373,0
465,10029305,3
465,10111385,0
465,10029059,3
465,10208809,3
465,10020691,1
465,10033165,0
465,10018963,0
465,10208781,0
465,10138037,1
465,10138033,1
465,10138039,1
465,10138035,1
465,10138015,1
465,10223307,2
465,10138011,1
465,10144187,1
465,10138029,1
465,10138041,1
465,10252845,2
465,10137995,1
465,10138013,1
465,10015937,1
465,10029357,1
466,10111395,1
466,10027171,1
466,10111417,1
466,10111407,1
466,10265385,3
466,10111401,1
466,10111393,1
466,10111405,1
466,10111397,1
466,10027167,1
466,10013399,0
466,10111409,0
466,10235639,2
466,10207297,2
466,10013425,0
466,10207433,3
466,10179337,0
466,10006049,0
466,10006041,0
466,10012519,1
466,1001050,2
466,10051111,0
466,10234505,3
466,10207639,3
466,10207637,3
466,10179289,0
466,10179321,0
466,10096435,0
466,10207335,2
466,10234525,3
467,10274099,0
467,10201927,0
467,10212991,0
467,10001209,0
467,10134797,0
467,10241719,0
467,10212957,0
467,10193723,0
467,10212913,0
467,10212979,0
467,10213093,0
467,10237911,0
467,10213315,0
467,10167139,0
467,10213323,0
467,10232003,0
467,10213101,0
467,10053763,0
467,10039923,0
467,10193867,0
467,10212867,0
467,10196897,0
467,10193689,0
467,10196893,0
467,10197225,1
467,10197221,1
467,10166937,0
467,10181381,0
467,10253031,0
467,10145677,0
467,10145685,0
467,10052497,0
467,10051919,0
467,10052385,0
467,10052645,0
467,10052641,0
467,10052349,0
467,10052505,0
467,10181849,0
467,10181929,0
470,10048545,1
470,10039935,1
470,10040099,1
470,10021359,1
470,10021345,1
470,10012985,0
470,10038765,1
470,10012841,0
470,10012865,0
470,10012965,0
470,10012977,0
470,10012875,0
470,10012877,0
470,10012869,0
470,10012849,0
470,10012867,0
470,10012855,0
470,10021281,1
470,10021271,1
470,1000745,2
470,10125231,2
470,10137727,1
470,10125229,2
470,10125213,2
470,1000746,1
470,1000744,1
470,10014933,0
470,10021339,1
470,10137765,1
470,10162009,3
470,10040095,1
470,10038769,1
470,10135497,1
477,10003833,3
477,10003837,3
477,10003855,3
477,10003843,3
477,10003839,3
477,10003849,3
477,10003829,3
477,10003821,3
477,10003805,3
477,10003797,3
477,10003841,3
477,10003831,3
477,10003827,3
477,10003815,3
477,10003813,3
477,10003811,3
477,10003801,3
477,10003835,3
477,10003845,3
477,10003847,3
477,10132125,0
477,10132123,0
477,10098655,0
477,10098657,0
477,10132133,0
477,10132139,0
477,10174335,0
477,10098647,0
477,10098651,0
477,10239619,0
477,10040391,0
477,10040389,0
477,10098661,0
477,10132131,0
477,10132135,0
477,10017347,0
477,10017397,0
477,10017405,0
477,10017369,0
477,10017391,0
480,10235583,3
480,10106941,3
480,10111387,1
480,10111383,1
480,10106915,3
480,10246043,3
480,10235579,3
480,10122151,1
480,10072335,3
480,10007801,3
480,10072357,3
480,10146245,3
480,10245961,3
480,10111373,1
480,10246215,3
480,10111385,1
480,10223307,1
480,10246015,3
480,10111365,1
480,10226425,3
480,10223295,1
480,10138039,1
480,10138035,1
480,10138037,1
480,10138033,1
480,10138015,1
480,10138011,1
480,10144187,1
480,10138029,1
480,10138041,1
480,10252845,3
480,10137995,2
480,10138013,2
480,10015937,2
480,10029357,2
484,10003833,0
484,10003843,0
484,10003855,0
484,10003839,0
484,10003837,0
484,10003829,0
484,10003849,0
484,10003821,0
484,10003797,0
484,10003841,0
484,10003805,0
484,10003831,0
484,10003801,0
484,10003815,0
484,10003811,0
484,10003813,0
484,10003827,0
484,10211863,3
484,10003803,0
484,10003853,0
484,10132125,0
484,10132123,0
484,10098655,0
484,10098657,0
484,10132133,0
484,10132139,0
484,10174335,0
484,10098647,0
484,10098651,0
484,10239619,0
484,10040391,0
484,10040389,0
484,10098661,0
484,10132131,0
484,10132135,0
484,10017347,0
484,10017397,0
484,10017405,0
484,10017369,0
484,10017391,0
485,10182231,1
485,10106603,1
485,10106613,1
485,10106615,1
485,10198199,2
485,10040099,2
485,10106591,1
485,10198073,2
485,10182257,1
485,10014845,2
485,10106609,0
485,10012841,1
485,10012865,1
485,10012965,1
485,10106611,0
485,10012977,1
485,10012855,1
485,10012867,1
485,1000745,3
485,10012985,1
485,10106589,1
485,10052163,0
485,10217013,0
485,10217007,0
485,10217009,0
485,10217011,0
485,10161959,3
485,10161969,3
485,10161929,3
485,10014759,2
485,10161985,3
485,10186495,0
485,10262065,0
489,10040099,1
489,10014817,2
489,10014815,3
489,10161863,1
489,10198073,1
489,10198083,3
489,1000721,2
489,10198199,3
489,10014759,3
489,10021359,1
489,10198085,1
489,10021345,1
489,10274891,3
489,10274867,3
489,10251581,1
489,10180373,3
489,1000746,2
489,10180397,3
489,10133369,2
489,10207419,0
489,1001050,1
489,10247807,0
489,10247703,0
489,10258355,0
489,10245789,2
489,10258385,0
489,10271953,2
489,10051111,0
489,10111397,0
489,10111393,0
489,10111405,0
489,10027167,0
489,10027171,0
489,10234505,1
489,10111395,0
489,10111401,0
489,10111407,0
489,10111417,0
489,10111409,0
489,10258387,0
490,10003833,0
490,10003839,0
490,10003843,0
490,10003855,0
490,10003837,0
490,10003829,0
490,10003849,0
490,10003807,0
490,10003823,0
490,10003819,0
490,10003845,0
490,10003847,0
490,10003811,0
490,10003815,0
490,10003813,0
490,10003821,0
490,10003797,0
490,10003841,0
490,10003805,0
490,10003801,0
490,10212867,0
490,10196897,0
490,10193689,0
490,10196893,0
490,10197225,0
490,10197221,0
490,10166937,0
490,10146213,1
490,10146231,1
490,10003835,1
490,10003799,0
490,10003827,0
496,10014815,2
496,10014759,3
496,10198083,3
496,10198199,1
496,10031183,1
496,10198135,2
496,10198117,2
496,10139555,0
496,10180373,0
496,10166625,2
496,10198207,3
496,10014825,0
496,10139533,2
496,10014817,0
496,10161863,0
496,10180473,0
496,10139539,3
496,10180391,0
496,10180433,0
496,1016233,3
496,10111397,0
496,10111393,0
496,10111405,0
496,10027167,0
496,10027171,0
496,10111417,0
496,10111409,0
496,10111395,0
496,10111401,0
496,10111407,0
496,10179289,0
496,10179321,0
496,10179351,0
496,10179337,0
496,10027169,0
496,10051111,0
496,10096285,0
496,10096435,0
496,10203287,0
496,10203305,0
